format:jsonv2;addressdetails: 0;extratags: 0;namedetails: 1;zoom:16;polygon_geojson:1
format:geojson;addressdetails: 1;extratags: 1;namedetails: 1;zoom:7;polygon_kml:1
format:xml;addressdetails: 1;extratags: 1;namedetails: 1;zoom:2;polygon_kml:1
format:geocodejson;addressdetails: 1;extratags: 1;namedetails: 1;zoom:3;polygon_text:1
format:json;addressdetails: 0;extratags: 1;namedetails:0;zoom:18;polygon_svg:1
format:xml;addressdetails: 0;extratags: 1;namedetails: 1;zoom:3;polygon_geojson:1
format:jsonv2;addressdetails: 0;extratags: 0;namedetails:0;zoom:4;polygon_geojson:1
format:geocodejson;addressdetails: 1;extratags: 1;namedetails: 1;zoom:8;polygon_svg:1
format:geocodejson;addressdetails: 1;extratags: 0;namedetails: 1;zoom:1;polygon_kml:1
format:geocodejson;addressdetails: 1;extratags: 0;namedetails: 1;zoom:7;polygon_text:1
format:geojson;addressdetails: 0;extratags: 0;namedetails:0;zoom:8;polygon_kml:1
format:geojson;addressdetails: 0;extratags: 1;namedetails:0;zoom:16;polygon_geojson:1
format:xml;addressdetails: 1;extratags: 0;namedetails: 1;zoom:5;polygon_kml:1
format:jsonv2;addressdetails: 0;extratags: 1;namedetails:0;zoom:10;polygon_kml:1
format:geocodejson;addressdetails: 0;extratags: 1;namedetails:0;zoom:12;polygon_svg:1
format:jsonv2;addressdetails: 1;extratags: 0;namedetails:0;zoom:18;polygon_kml:1
format:geojson;addressdetails: 1;extratags: 1;namedetails:0;zoom:5;polygon_geojson:1
format:geocodejson;addressdetails: 0;extratags: 0;namedetails:0;zoom:14;polygon_kml:1
format:json;addressdetails: 1;extratags: 0;namedetails:0;zoom:12;polygon_text:1
format:jsonv2;addressdetails: 1;extratags: 0;namedetails: 1;zoom:7;polygon_svg:1
format:jsonv2;addressdetails: 0;extratags: 0;namedetails:0;zoom:8;polygon_text:1
format:xml;addressdetails: 1;extratags: 1;namedetails:0;zoom:1;polygon_svg:1
format:jsonv2;addressdetails: 1;extratags: 1;namedetails: 1;zoom:2;polygon_svg:1
format:geojson;addressdetails: 1;extratags: 1;namedetails: 1;zoom:17;polygon_text:1
format:geocodejson;addressdetails: 1;extratags: 1;namedetails: 1;zoom:17;polygon_text:1
format:xml;addressdetails: 1;extratags: 0;namedetails:0;zoom:13;polygon_svg:1
format:xml;addressdetails: 1;extratags: 1;namedetails: 1;zoom:15;polygon_geojson:1
format:jsonv2;addressdetails: 1;extratags: 0;namedetails:0;zoom:12;polygon_geojson:1
format:xml;addressdetails: 0;extratags: 0;namedetails:0;zoom:8;polygon_geojson:1
format:json;addressdetails: 1;extratags: 0;namedetails:0;zoom:9;polygon_kml:1
format:json;addressdetails: 1;extratags: 0;namedetails:0;zoom:8;polygon_text:1
format:geojson;addressdetails: 0;extratags: 0;namedetails: 1;zoom:1;polygon_geojson:1
format:geojson;addressdetails: 0;extratags: 0;namedetails:0;zoom:12;polygon_kml:1
format:geocodejson;addressdetails: 0;extratags: 1;namedetails: 1;zoom:10;polygon_geojson:1
format:geocodejson;addressdetails: 0;extratags: 1;namedetails: 1;zoom:9;polygon_svg:1
format:geocodejson;addressdetails: 0;extratags: 1;namedetails: 1;zoom:15;polygon_svg:1
