q: Tau?ma?ta?wha?ka?tan?gi?han?ga?ko?au?au?ota?ma?tea?tu?ri?pu?ka?ka?pi?ki?ma?un?ga?ho?ro?nu?ku?po?ka?iwhe?nu?aki?ta?na?ta?hu;format: xml;addressdetails: 1;extratags: 1;namedetails: 1;polygon_geojson: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: xml;addressdetails: 0;extratags: 1;namedetails: 1;polygon_geojson: 1
county:  king+county;format: xml;addressdetails: 1;extratags: 0;namedetails: 1;polygon_kml: 1
postalcode: 49950;format: jsonv2;addressdetails: 0;extratags: 1;namedetails: 0;polygon_kml: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: xml;addressdetails: 0;extratags: 1;namedetails: 0;polygon_kml: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: geojson;addressdetails: 1;extratags: 0;namedetails: 0;polygon_text: 1
country: Tanzania;format: geojson;addressdetails: 1;extratags: 0;namedetails: 1;polygon_svg: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: jsonv2;addressdetails: 0;extratags: 0;namedetails: 0;polygon_text: 1
street: 123+Main+Street;format: xml;addressdetails: 0;extratags: 0;namedetails: 1;polygon_text: 1
postalcode: 49950;format: xml;addressdetails: 0;extratags: 1;namedetails: 0;polygon_geojson: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: json;addressdetails: 1;extratags: 1;namedetails: 0;polygon_svg: 1
county: king+county;format: geojson;addressdetails: 0;extratags: 1;namedetails: 0;polygon_geojson: 1
country: Tanzania;format: xml;addressdetails: 0;extratags: 1;namedetails: 0;polygon_geojson: 1
street: 123+Main+Street;format: jsonv2;addressdetails: 1;extratags: 1;namedetails: 0;polygon_kml: 1
county:  king+county;format: json;addressdetails: 1;extratags: 0;namedetails: 1;polygon_text: 1
q: Tau?ma?ta?wha?ka?tan?gi?han?ga?ko?au?au?ota?ma?tea?tu?ri?pu?ka?ka?pi?ki?ma?un?ga?ho?ro?nu?ku?po?ka?iwhe?nu?aki?ta?na?ta?hu;format: geojson;addressdetails: 1;extratags: 0;namedetails: 1;polygon_text: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: jsonv2;addressdetails: 1;extratags: 0;namedetails: 0;polygon_geojson: 1
q: …‹€ƒˆ+‘’‚;format: jsonv2;addressdetails: 1;extratags: 0;namedetails: 0;polygon_geojson: 1
country: Tanzania;format: json;addressdetails: 1;extratags: 0;namedetails: 1;polygon_kml: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: json;addressdetails: 0;extratags: 1;namedetails: 1;polygon_svg: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: jsonv2;addressdetails: 0;extratags: 1;namedetails: 0;polygon_svg: 1
q: ?;format: geojson;addressdetails: 1;extratags: 0;namedetails: 1;polygon_kml: 1
street: 123+Main+Street;format: geojson;addressdetails: 1;extratags: 0;namedetails: 0;polygon_svg: 1
q: ?;format: xml;addressdetails: 0;extratags: 1;namedetails: 1;polygon_geojson: 1
postalcode: 49950;format: geojson;addressdetails: 1;extratags: 0;namedetails: 0;polygon_text: 1
street: 123+Main+Street;format: json;addressdetails: 0;extratags: 1;namedetails: 1;polygon_geojson: 1
q: …‹€ƒˆ+‘’‚;format: geojson;addressdetails: 0;extratags: 1;namedetails: 1;polygon_svg: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: xml;addressdetails: 1;extratags: 1;namedetails: 0;polygon_kml: 1
q: sea+baltic;format: jsonv2;addressdetails: 0;extratags: 1;namedetails: 0;polygon_text: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: json;addressdetails: 0;extratags: 0;namedetails: 1;polygon_kml: 1
q: sea+baltic;format: geojson;addressdetails: 1;extratags: 1;namedetails: 1;polygon_svg: 1
q: Vancouver+International+Airport+Gilbert+Road+Sea+Island+Richmond+Metro+Vancouver+Regional+District+British+Columbia+V7C+0B3+Canada;format: json;addressdetails: 1;extratags: 1;namedetails: 0;polygon_svg: 1
state: California;format: xml;addressdetails: 0;extratags: 0;namedetails: 1;polygon_kml: 1
state: California;format: geojson;addressdetails: 1;extratags: 0;namedetails: 1;polygon_geojson: 1
state: California;format: jsonv2;addressdetails: 0;extratags: 1;namedetails: 0;polygon_svg: 1
q: Tau?ma?ta?wha?ka?tan?gi?han?ga?ko?au?au?ota?ma?tea?tu?ri?pu?ka?ka?pi?ki?ma?un?ga?ho?ro?nu?ku?po?ka?iwhe?nu?aki?ta?na?ta?hu;format: xml;addressdetails: 1;extratags: 0;namedetails: 1;polygon_svg: 1
q: …‹€ƒˆ+‘’‚;format: xml;addressdetails: 0;extratags: 1;namedetails: 1;polygon_text: 1
q: sea+baltic;format: json;addressdetails: 0;extratags: 0;namedetails: 1;polygon_kml: 1
q: ?;format: xml;addressdetails: 0;extratags: 0;namedetails: 0;polygon_svg: 1
